Row_ID,Other_0,in_tissue,null_0,Tumor_0,Necrosis_0,Positive_1,Positive_2,Necrosis_1,null_1
41x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999642,0.0
41x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000341,0.0
41x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999493,0.0
41x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000249,0.0
41x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000151,0.0
41x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000241,0.0
41x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000148,0.0
41x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000151,0.0
41x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6870034,0.0
41x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x0,0.0,0.0,0.0,1.0000055,0.0,0.0,0.0,0.0,0.0
42x1,0.0,0.0,0.0,1.0000055,0.0,0.0,0.0,0.0,0.0
42x2,0.0,0.0,0.0,1.0000346,0.0,0.0,0.0,0.0,0.0
42x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41891193,0.0
42x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9810342,0.0
42x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998605,0.0
42x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000442,0.0
42x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998564,0.0
42x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000055,0.0
42x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000349,0.0
42x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07357824,0.0
42x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x0,0.0,0.0,0.0,0.99999535,0.0,0.0,0.0,0.0,0.0
43x1,0.0,0.0,0.0,0.99999535,0.0,0.0,0.0,0.0,0.0
43x2,0.0,0.0,0.0,1.0000341,0.0,0.0,0.0,0.0,0.0
43x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30638838,0.0
43x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92181164,0.0
43x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000249,0.0
43x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999535,0.0
43x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x0,0.0,0.0,0.0,1.0000148,0.0,0.0,0.0,0.0,0.0
44x1,0.0,0.0,0.0,1.0000148,0.0,0.0,0.0,0.0,0.0
44x2,0.0,0.0,0.0,1.0000151,0.0,0.0,0.0,0.0,0.0
44x3,0.0,0.0,0.0,0.4027094,0.0,0.0,0.0,0.0,0.0
44x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16263509,0.0
44x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x0,0.0,0.0,0.0,1.0000143,0.0,0.0,0.0,0.0,0.0
45x1,0.0,0.0,0.0,0.99999535,0.0,0.0,0.0,0.0,0.0
45x2,0.0,0.0,0.0,0.9999743,0.0,0.0,0.0,0.0,0.0
45x3,0.0,0.0,0.0,0.9998626,0.0,0.0,0.0,0.0,0.0
45x4,0.0,0.0,0.0,0.9799169,0.0,0.0,0.0,0.0,0.0
45x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x0,0.0,0.0,0.0,1.000005,0.0,0.0,0.0,0.0,0.0
46x1,0.0,0.0,0.0,0.9999452,0.0,0.0,0.0,0.0,0.0
46x2,0.0,0.0,0.0,0.9998626,0.0,0.0,0.0,0.0,0.0
46x3,0.0,0.0,0.0,0.9999836,0.0,0.0,0.0,0.0,0.0
46x4,0.0,0.0,0.0,0.99998564,0.0,0.0,0.0,0.0,0.0
46x5,0.0,0.0,0.0,0.9570508,0.0,0.0,0.0,0.0,0.0
46x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x0,0.0,0.0,0.0,0.99985754,0.0,0.0,0.0,0.0,0.0
47x1,0.0,0.0,0.0,0.99984825,0.0,0.0,0.0,0.0,0.0
47x2,0.0,0.0,0.0,1.0000341,0.0,0.0,0.0,0.0,0.0
47x3,0.0,0.0,0.0,1.0000244,0.0,0.0,0.0,0.0,0.0
47x4,0.0,0.0,0.0,0.99999577,0.0,0.0,0.0,0.0,0.0
47x5,0.0,0.0,0.0,1.0000101,0.0,0.0,0.0,0.0,0.0
47x6,0.0,0.0,0.0,0.22100514,0.0,0.0,0.0,0.0,0.0
47x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x0,0.0,0.0,0.0,0.9999646,0.0,0.0,0.0,0.0,0.0
48x1,0.0,0.0,0.0,0.99999535,0.0,0.0,0.0,0.0,0.0
48x2,0.0,0.0,0.0,1.0000194,0.0,0.0,0.0,0.0,0.0
48x3,0.0,0.0,0.0,1.0000249,0.0,0.0,0.0,0.0,0.0
48x4,0.0,0.0,0.0,0.9999911,0.0,0.0,0.0,0.0,0.0
48x5,0.0,0.0,0.0,1.000005,0.0,0.0,0.0,0.0,0.0
48x6,0.0,0.0,0.0,0.97843033,0.0,0.0,0.0,0.0,0.0
48x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
